tiempo;fuerza
1,854;0
1,855;0
1,856;-0,03
1,857;0
1,858;0
1,859;0
1,86;0
1,861;0
1,862;0
1,863;0
1,864;0
1,865;0
1,866;0,13
1,867;1,24
1,868;1,75
1,869;1,37
1,87;2,33
1,871;3,19
1,872;3,06
1,873;3,47
1,874;4,62
1,875;4,65
1,876;4,68
1,877;5,73
1,878;6,12
1,879;5,89
1,88;6,72
1,881;7,36
1,882;7,01
1,883;7,52
1,884;8,22
1,885;8
1,886;8,41
1,887;9,08
1,888;8,82
1,889;9,02
1,89;9,65
1,891;9,33
1,892;9,68
1,893;9,94
1,894;9,46
1,895;9,81
1,896;9,75
1,897;9,46
1,898;9,65
1,899;9,52
1,9;9,17
1,901;9,37
1,902;9,02
1,903;8,7
1,904;8,79
1,905;8,31
1,906;8,12
1,907;8,09
1,908;7,71
1,909;7,45
1,91;7,33
1,911;7,07
1,912;6,72
1,913;6,5
1,914;6,24
1,915;5,89
1,916;5,64
1,917;5,35
1,918;5,03
1,919;4,65
1,92;4,43
1,921;4,11
1,922;3,76
1,923;3,44
1,924;3,15
1,925;2,8
1,926;2,52
1,927;2,2
1,928;1,94
1,929;1,47
1,93;1,21
1,931;1,08
1,932;0,25
1,933;0,32
1,934;-1,02
1,935;0,54
1,936;-0,48
1,937;0,99
1,938;-0,51
1,939;0,13
1,94;-0,51
1,941;0,45
1,942;0,54
1,943;0,03
1,944;-0,45
1,945;-0,16
1,946;-0,03
1,947;0,61
1,948;0,35
1,949;-0,57
1,95;-0,45
