tiempo;fuerza
1,96;0
1,961;0
1,962;0
1,963;0
1,964;0
1,965;0
1,966;0
1,967;0
1,968;0
1,969;0
1,97;0
1,971;0
1,972;0
1,973;0
1,974;0
1,975;0,03
1,976;0
1,977;0
1,978;0
1,979;0
1,98;0,61
1,981;1,85
1,982;1,69
1,983;1,91
1,984;3,41
1,985;3,5
1,986;3,41
1,987;4,56
1,988;5,16
1,989;4,97
1,99;5,67
1,991;6,56
1,992;6,34
1,993;6,88
1,994;7,39
1,995;7,68
1,996;7,65
1,997;8,7
1,998;8,82
1,999;8,57
2;9,75
2,001;9,59
2,002;9,37
2,003;10,26
2,004;10,07
2,005;9,81
2,006;10,45
2,007;10,16
2,008;9,81
2,009;10,51
2,01;10,03
2,011;9,68
2,012;10,13
2,013;9,56
2,014;9,3
2,015;9,62
2,016;9,02
2,017;8,76
2,018;8,92
2,019;8,31
2,02;8,12
2,021;8,19
2,022;7,65
2,023;7,33
2,024;7,26
2,025;6,88
2,026;6,47
2,027;6,43
2,028;6,05
2,029;5,64
2,03;5,38
2,031;5,22
2,032;4,78
2,033;4,49
2,034;4,2
2,035;3,85
2,036;3,38
2,037;3,09
2,038;2,96
2,039;2,52
2,04;2,29
2,041;2,04
2,042;1,82
2,043;1,43
2,044;1,18
2,045;0,92
2,046;0,7
2,047;0,38
2,048;0,16
2,049;-0,16
2,05;-0,25
2,051;-0,35
2,052;0,67
2,053;-0,61
2,054;0,38
2,055;-0,06
2,056;0,67
2,057;-0,57
2,058;0,67
2,059;-0,7
2,06;0,41
