tiempo;fuerza
1,57;0
1,571;0
1,572;1,05
1,573;1,91
1,574;1,5
1,575;2,29
1,576;3,66
1,577;3,38
1,578;3,7
1,579;5
1,58;5,26
1,581;5,06
1,582;6,24
1,583;7,01
1,584;6,37
1,585;7,39
1,586;8,35
1,587;7,77
1,588;8,57
1,589;9,62
1,59;9,02
1,591;9,62
1,592;10,67
1,593;9,88
1,594;10,38
1,595;11,18
1,596;10,32
1,597;10,83
1,598;11,34
1,599;10,29
1,6;10,99
1,601;11,12
1,602;10,26
1,603;10,99
1,604;10,54
1,605;9,84
1,606;10,32
1,607;9,81
1,608;9,24
1,609;9,62
1,61;8,98
1,611;8,51
1,612;8,76
1,613;8,03
1,614;7,77
1,615;7,84
1,616;7,26
1,617;6,88
1,618;6,69
1,619;6,34
1,62;5,73
1,621;5,93
1,622;5,45
1,623;4,78
1,624;4,68
1,625;4,49
1,626;3,85
1,627;3,5
1,628;3,5
1,629;3,12
1,63;2,64
1,631;2,45
1,632;2,39
1,633;1,94
1,634;1,5
1,635;1,37
1,636;1,15
1,637;0,64
1,638;0,35
1,639;0,35
1,64;0,03
