tiempo;fuerza
1,276;0
1,277;0
1,278;0,03
1,279;0
1,28;0
1,281;0
1,282;0
1,283;0
1,284;0
1,285;0
1,286;0
1,287;0
1,288;0,03
1,289;0,83
1,29;2,33
1,291;2,07
1,292;2,29
1,293;4,05
1,294;4,08
1,295;3,95
1,296;5,22
1,297;5,89
1,298;5,73
1,299;6,59
1,3;7,39
1,301;7,26
1,302;7,58
1,303;8,82
1,304;9,24
1,305;8,54
1,306;10,23
1,307;10,23
1,308;9,94
1,309;10,99
1,31;11,02
1,311;10,67
1,312;11,6
1,313;11,21
1,314;11,02
1,315;11,79
1,316;11,24
1,317;10,96
1,318;11,34
1,319;10,83
1,32;10,64
1,321;10,93
1,322;10,26
1,323;9,94
1,324;10,1
1,325;9,4
1,326;9,21
1,327;9,11
1,328;8,41
1,329;8,12
1,33;8
1,331;7,29
1,332;7,01
1,333;6,85
1,334;6,28
1,335;5,86
1,336;5,77
1,337;5,54
1,338;5,06
1,339;4,65
1,34;2,52
1,341;2,9
1,342;2,93
1,343;2,29
1,344;-1,21
1,345;1,18
1,346;0,16
1,347;-0,16
1,348;1,05
1,349;-1,43
1,35;1,15
1,351;-0,67
