tiempo;fuerza
1,865;0
1,866;0
1,867;0
1,868;0
1,869;0
1,87;0
1,871;0
1,872;0
1,873;0
1,874;0
1,875;0
1,876;0
1,877;0
1,878;0
1,879;0
1,88;0
1,881;0
1,882;0
1,883;0
1,884;0
1,885;0
1,886;0,32
1,887;1,78
1,888;1,98
1,889;1,75
1,89;2,87
1,891;3,73
1,892;3,54
1,893;3,92
1,894;5,22
1,895;5,06
1,896;5,26
1,897;6,24
1,898;6,5
1,899;6,31
1,9;7,07
1,901;7,77
1,902;7,52
1,903;8,03
1,904;9,14
1,905;9,33
1,906;7,93
1,907;10,29
1,908;9,37
1,909;9,21
1,91;10,45
1,911;9,49
1,912;9,88
1,913;10,19
1,914;9,88
1,915;9,84
1,916;10,13
1,917;9,62
1,918;9,46
1,919;9,78
1,92;9,24
1,921;9,05
1,922;9,3
1,923;8,6
1,924;8,44
1,925;8,57
1,926;8,03
1,927;7,77
1,928;7,87
1,929;7,45
1,93;6,94
1,931;6,98
1,932;6,72
1,933;6,21
1,934;5,93
1,935;5,83
1,936;5,61
1,937;4,94
1,938;4,94
1,939;4,78
1,94;4,11
1,941;3,98
1,942;3,85
1,943;3,47
1,944;3,06
1,945;2,96
1,946;2,71
1,947;2,36
1,948;2,1
1,949;1,98
1,95;1,66
1,951;1,31
1,952;1,18
1,953;0,89
1,954;0,57
1,955;0,45
1,956;0,16
1,957;-0,25
1,958;-0,1
1,959;-0,06
1,96;0,32
1,961;-0,25
1,962;0,16
1,963;0,03
1,964;0,22
1,965;0,29
1,966;-0,29
1,967;-0,06
1,968;0,03
1,969;0,13
1,97;0,41
1,971;0,13
1,972;0,25
1,973;-0,13
1,974;0,03
1,975;0,13
1,976;0,13
