tiempo;fuerza
1,832;0
1,833;0
1,834;0
1,835;0
1,836;0
1,837;0,03
1,838;0
1,839;-0,03
1,84;0,25
1,841;1,72
1,842;1,98
1,843;1,72
1,844;2,77
1,845;3,7
1,846;3,5
1,847;3,82
1,848;5,1
1,849;5,19
1,85;5,19
1,851;6,15
1,852;6,59
1,853;6,47
1,854;7,07
1,855;7,74
1,856;7,65
1,857;8,06
1,858;9,17
1,859;8,7
1,86;8,79
1,861;10,1
1,862;9,3
1,863;9,81
1,864;10,29
1,865;9,81
1,866;10,03
1,867;10,38
1,868;10,1
1,869;10,07
1,87;10,32
1,871;9,97
1,872;9,75
1,873;9,91
1,874;9,49
1,875;9,27
1,876;9,37
1,877;8,86
1,878;8,6
1,879;8,66
1,88;8,19
1,881;7,9
1,882;7,87
1,883;7,52
1,884;7,04
1,885;7,04
1,886;6,75
1,887;6,21
1,888;6,12
1,889;5,77
1,89;5,32
1,891;5,19
1,892;4,84
1,893;4,52
1,894;4,2
1,895;3,95
1,896;3,57
1,897;3,34
1,898;3,12
1,899;2,8
1,9;2,52
1,901;2,29
1,902;2,01
1,903;1,82
1,904;1,4
1,905;0,8
1,906;0,13
1,907;-0,41
1,908;0,03
1,909;0,29
1,91;0,35
1,911;0,16
1,912;-0,1
1,913;0,29
1,914;0,19
1,915;-0,7
