tiempo;fuerza
2,104;0,03
2,105;0
2,106;0
2,107;0
2,108;
2,108;0
2,109;0
2,11;0
2,111;0
2,112;0
2,112;
2,113;0
2,114;0
2,115;0,03
2,116;0,45
2,117;1,53
2,118;
2,118;1,53
2,119;1,47
2,12;2,52
2,121;2,87
2,122;2,74
2,123;
2,123;3,31
2,124;4,14
2,125;4,01
2,126;4,11
2,127;4,97
2,128;
2,128;5,13
2,129;5,16
2,13;5,67
2,131;6,08
2,132;6,02
2,133;
2,133;6,28
2,134;6,72
2,135;6,79
2,136;6,79
2,137;7,45
2,138;
2,138;7,23
2,139;7,36
2,14;7,9
2,141;8,79
2,142;6,12
2,143;
2,143;8,09
2,144;9,97
2,145;5,77
2,146;9,05
2,147;8,15
2,148;
2,148;7,45
2,149;8,54
2,15;7,36
2,151;8
2,152;7,74
2,153;
2,153;7,45
2,154;7,74
2,155;7,04
2,156;7,14
2,157;7,1
2,158;
2,158;6,69
2,159;6,63
2,16;6,53
2,161;6,15
2,162;5,93
2,163;
2,163;5,86
2,164;5,51
2,165;5,22
2,166;5,13
2,167;4,78
2,168;
2,168;4,43
2,169;4,36
2,17;4,05
2,171;3,63
2,172;3,47
2,173;
2,173;3,19
2,174;2,77
2,175;2,42
2,176;2,33
2,177;2,13
2,178;
2,178;1,5
2,179;1,34
2,18;0,86
2,181;0,45
2,182;0,13
2,183;
2,183;-0,13
2,184;-0,25
2,185;0,16
2,186;0,29
2,187;0,16
2,188;
2,188;-0,25
2,189;-0,19
2,19;0,19
2,191;0,48
2,192;0,13
2,193;
2,193;-0,16
2,194;-0,25
2,195;-0,03
2,196;0,38
2,197;0,22
2,197;
2,198;-0,13
