tiempo;fuerza
1,545;0
1,546;0
1,547;0
1,548;0
1,549;0
1,55;0
1,551;0
1,552;0
1,553;0
1,554;0
1,555;0
1,556;0
1,557;0
1,558;0
1,559;0
1,56;0,57
1,561;2,04
1,562;1,75
1,563;2,01
1,564;3,85
1,565;3,76
1,566;3,82
1,567;5,16
1,568;5,77
1,569;5,48
1,57;6,59
1,571;7,39
1,572;7,07
1,573;7,68
1,574;8,7
1,575;8,76
1,576;8,95
1,577;10,03
1,578;10,03
1,579;10,07
1,58;11,09
1,581;10,86
1,582;10,93
1,583;11,72
1,584;11,12
1,585;11,28
1,586;11,91
1,587;11,24
1,588;11,34
1,589;11,6
1,59;10,86
1,591;10,89
1,592;11,09
1,593;10,35
1,594;10,42
1,595;10,32
1,596;9,46
1,597;9,62
1,598;9,27
1,599;8,6
1,6;8,63
1,601;8,15
1,602;7,58
1,603;7,01
1,604;7,33
1,605;6,53
1,606;6,05
1,607;6,24
1,608;5,8
1,609;5,26
1,61;5,06
1,611;4,94
1,612;4,43
1,613;4,14
1,614;3,95
1,615;3,85
1,616;3,12
1,617;-1,5
1,618;-1,75
1,619;3,31
1,62;1,59
1,621;0,61
1,622;-0,13
1,623;-0,51
1,624;-1,27
1,625;1,56
1,626;-0,7
1,627;1,66
1,628;-1,85
1,629;1,31
1,63;-0,8
